id,text,auxiliary_sentence,sentiment
442,"However , if you insist on living on your own , I really feel that location - 1 is a pretty cheap area",location - 1 - touristy,None
442,"However , if you insist on living on your own , I really feel that location - 1 is a pretty cheap area",location - 1 - transit-location,None
730,However location - 1 DOES exist as a postal county,location - 1 - dining,None
730,However location - 1 DOES exist as a postal county,location - 1 - general,None
730,However location - 1 DOES exist as a postal county,location - 1 - green-nature,None
730,However location - 1 DOES exist as a postal county,location - 1 - live,None
730,However location - 1 DOES exist as a postal county,location - 1 - multicultural,None
730,However location - 1 DOES exist as a postal county,location - 1 - nightlife,None
730,However location - 1 DOES exist as a postal county,location - 1 - price,None
730,However location - 1 DOES exist as a postal county,location - 1 - quiet,None
730,However location - 1 DOES exist as a postal county,location - 1 - safety,None
730,However location - 1 DOES exist as a postal county,location - 1 - shopping,None
730,However location - 1 DOES exist as a postal county,location - 1 - touristy,None
730,However location - 1 DOES exist as a postal county,location - 1 - transit-location,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - dining,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - general,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - green-nature,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - live,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - multicultural,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - nightlife,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - price,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - quiet,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - safety,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - shopping,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - touristy,None
1222,However location - 1 flats is a slight different thing all together,location - 1 - transit-location,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - dining,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - general,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - green-nature,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - live,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - multicultural,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - nightlife,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - price,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - quiet,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - safety,Negative
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - shopping,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - touristy,None
1037,"However, I can assure you there are some areas in location - 1 that are pretty rough",location - 1 - transit-location,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - dining,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - general,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - green-nature,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - live,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - multicultural,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - nightlife,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - price,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - quiet,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - safety,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - shopping,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - touristy,None
268,"However, I have had friends who have lived in location - 1, some still do",location - 1 - transit-location,None
1074,"However, I would say the very worst area is location - 1",location - 1 - dining,None
1074,"However, I would say the very worst area is location - 1",location - 1 - general,Negative
1074,"However, I would say the very worst area is location - 1",location - 1 - green-nature,None
1074,"However, I would say the very worst area is location - 1",location - 1 - live,None
1074,"However, I would say the very worst area is location - 1",location - 1 - multicultural,None
1074,"However, I would say the very worst area is location - 1",location - 1 - nightlife,None
1074,"However, I would say the very worst area is location - 1",location - 1 - price,None
1074,"However, I would say the very worst area is location - 1",location - 1 - quiet,None
1074,"However, I would say the very worst area is location - 1",location - 1 - safety,None
1074,"However, I would say the very worst area is location - 1",location - 1 - shopping,None
1074,"However, I would say the very worst area is location - 1",location - 1 - touristy,None
1074,"However, I would say the very worst area is location - 1",location - 1 - transit-location,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - dining,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - general,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - green-nature,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - live,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - multicultural,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - nightlife,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - price,Positive
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - quiet,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - safety,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - shopping,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - touristy,None
1325,"However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called LOCATION2 which is nearby",location - 1 - transit-location,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - dining,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - general,Negative
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - green-nature,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - live,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - multicultural,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - nightlife,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - price,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - quiet,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - safety,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - shopping,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - touristy,None
229,"However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",location - 1 - transit-location,Negative
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - dining,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - general,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - green-nature,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - live,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - multicultural,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - nightlife,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - price,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - quiet,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - safety,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - shopping,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - touristy,None
733,"However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE",location - 1 - transit-location,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - dining,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - general,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - green-nature,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - live,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - multicultural,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - nightlife,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - price,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - quiet,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - safety,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - shopping,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - touristy,None
172,Hundreds of people commute from location - 1 to London every day,location - 1 - transit-location,Positive
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - dining,None
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - general,None
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - green-nature,None
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - live,Positive
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - multicultural,None
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - nightlife,None
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - price,Negative
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - quiet,None
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - safety,None
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - shopping,None
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - touristy,None
200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive,location - 1 - transit-location,None
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - dining,None
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - general,Positive
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - green-nature,None
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - live,None
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - multicultural,None
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - nightlife,None
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - price,None
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - quiet,None
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - safety,None
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - shopping,Positive
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - touristy,None
1149,"I actually think that location - 1 aint too bad of a place, I love shopping there",location - 1 - transit-location,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - dining,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - general,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - green-nature,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - live,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - multicultural,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - nightlife,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - price,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - quiet,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - safety,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - shopping,Positive
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - touristy,None
1284,I advice you to go shopping in location - 1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,location - 1 - transit-location,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - dining,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - general,Positive
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - green-nature,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - live,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - multicultural,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - nightlife,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - price,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - quiet,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - safety,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - shopping,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - touristy,None
592,"I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",location - 1 - transit-location,Negative
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - dining,None
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - general,Positive
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - green-nature,None
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - live,None
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - multicultural,None
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - nightlife,None
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - price,None
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - quiet,None
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - safety,None
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - shopping,None
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - touristy,None
1267,I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath,location - 1 - transit-location,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - dining,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - general,Positive
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - green-nature,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - live,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - multicultural,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - nightlife,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - price,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - quiet,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - safety,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - shopping,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - touristy,None
155,I also love location - 1 ; location - 1 may still have some areas where you might find something,location - 1 - transit-location,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - dining,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - general,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - green-nature,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - live,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - multicultural,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - nightlife,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - price,Positive
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - quiet,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - safety,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - shopping,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - touristy,None
1393,"I always consider LOCATION2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities",location - 1 - transit-location,Positive
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - dining,None
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - general,Positive
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - green-nature,None
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - live,None
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - multicultural,None
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - nightlife,None
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - price,None
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - quiet,None
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - safety,Negative
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - shopping,None
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - touristy,None
1189,I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,location - 1 - transit-location,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - dining,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - general,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - green-nature,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - live,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - multicultural,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - nightlife,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - price,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - quiet,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - safety,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - shopping,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - touristy,None
335,"I am graduating soon, and live in inner location - 1",location - 1 - transit-location,None
444,I am moving into location - 1 very soon,location - 1 - dining,None
444,I am moving into location - 1 very soon,location - 1 - general,None
444,I am moving into location - 1 very soon,location - 1 - green-nature,None
444,I am moving into location - 1 very soon,location - 1 - live,None
444,I am moving into location - 1 very soon,location - 1 - multicultural,None
444,I am moving into location - 1 very soon,location - 1 - nightlife,None
444,I am moving into location - 1 very soon,location - 1 - price,None
444,I am moving into location - 1 very soon,location - 1 - quiet,None
444,I am moving into location - 1 very soon,location - 1 - safety,None
444,I am moving into location - 1 very soon,location - 1 - shopping,None
444,I am moving into location - 1 very soon,location - 1 - touristy,None
444,I am moving into location - 1 very soon,location - 1 - transit-location,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - dining,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - general,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - green-nature,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - live,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - multicultural,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - nightlife,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - price,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - quiet,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - safety,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - shopping,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - touristy,None
1163,"I can answer the safe affordable place to live part - try location - 1, LOCATION2, and surrounding areas",location - 1 - transit-location,None
538,I can catch the tube into central London and back to location - 1,location - 1 - dining,None
538,I can catch the tube into central London and back to location - 1,location - 1 - general,None
538,I can catch the tube into central London and back to location - 1,location - 1 - green-nature,None
538,I can catch the tube into central London and back to location - 1,location - 1 - live,None
538,I can catch the tube into central London and back to location - 1,location - 1 - multicultural,None
538,I can catch the tube into central London and back to location - 1,location - 1 - nightlife,None
538,I can catch the tube into central London and back to location - 1,location - 1 - price,None
538,I can catch the tube into central London and back to location - 1,location - 1 - quiet,None
538,I can catch the tube into central London and back to location - 1,location - 1 - safety,None
538,I can catch the tube into central London and back to location - 1,location - 1 - shopping,None
538,I can catch the tube into central London and back to location - 1,location - 1 - touristy,None
538,I can catch the tube into central London and back to location - 1,location - 1 - transit-location,Positive
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - dining,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - general,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - green-nature,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - live,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - multicultural,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - nightlife,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - price,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - quiet,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - safety,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - shopping,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - touristy,None
312,I can remember the location - 1 Dog Stadium when it was open,location - 1 - transit-location,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - dining,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - general,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - green-nature,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - live,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - multicultural,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - nightlife,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - price,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - quiet,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - safety,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - shopping,Positive
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - touristy,None
344,I can tell you that there is a large shopping centre in location - 1 called brent Cross,location - 1 - transit-location,None
373,I can't recommend location - 1 for affordability,location - 1 - dining,None
373,I can't recommend location - 1 for affordability,location - 1 - general,None
373,I can't recommend location - 1 for affordability,location - 1 - green-nature,None
373,I can't recommend location - 1 for affordability,location - 1 - live,None
373,I can't recommend location - 1 for affordability,location - 1 - multicultural,None
373,I can't recommend location - 1 for affordability,location - 1 - nightlife,None
373,I can't recommend location - 1 for affordability,location - 1 - price,Negative
373,I can't recommend location - 1 for affordability,location - 1 - quiet,None
373,I can't recommend location - 1 for affordability,location - 1 - safety,None
373,I can't recommend location - 1 for affordability,location - 1 - shopping,None
373,I can't recommend location - 1 for affordability,location - 1 - touristy,None
373,I can't recommend location - 1 for affordability,location - 1 - transit-location,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - dining,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - general,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - green-nature,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - live,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - multicultural,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - nightlife,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - price,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - quiet,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - safety,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - shopping,None
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - touristy,None
