id,text,auxiliary_sentence,sentiment
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - dining,None
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - general,Negative
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - green-nature,None
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - live,None
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - multicultural,None
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - nightlife,None
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - price,None
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - quiet,None
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - safety,Negative
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - shopping,None
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - touristy,None
443,As to the getting mugged and killed - just avoid location - 1,location - 1 - transit-location,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - dining,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - general,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - green-nature,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - live,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - multicultural,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - nightlife,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - price,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - quiet,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - safety,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - shopping,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - touristy,None
232,"At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff",location - 1 - transit-location,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - dining,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - general,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - green-nature,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - live,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - multicultural,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - nightlife,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - price,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - quiet,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - safety,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - shopping,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - touristy,None
433,"At the end of the location - 1 is trafalgar Square, which was built in the early 19th century",location - 1 - transit-location,None
554,At the moment I live in location - 1,location - 1 - dining,None
554,At the moment I live in location - 1,location - 1 - general,None
554,At the moment I live in location - 1,location - 1 - green-nature,None
554,At the moment I live in location - 1,location - 1 - live,None
554,At the moment I live in location - 1,location - 1 - multicultural,None
554,At the moment I live in location - 1,location - 1 - nightlife,None
554,At the moment I live in location - 1,location - 1 - price,None
554,At the moment I live in location - 1,location - 1 - quiet,None
554,At the moment I live in location - 1,location - 1 - safety,None
554,At the moment I live in location - 1,location - 1 - shopping,None
554,At the moment I live in location - 1,location - 1 - touristy,None
554,At the moment I live in location - 1,location - 1 - transit-location,None
389,Avoid location - 1 - it's super pricey,location - 1 - dining,None
389,Avoid location - 1 - it's super pricey,location - 1 - general,Negative
389,Avoid location - 1 - it's super pricey,location - 1 - green-nature,None
389,Avoid location - 1 - it's super pricey,location - 1 - live,None
389,Avoid location - 1 - it's super pricey,location - 1 - multicultural,None
389,Avoid location - 1 - it's super pricey,location - 1 - nightlife,None
389,Avoid location - 1 - it's super pricey,location - 1 - price,Negative
389,Avoid location - 1 - it's super pricey,location - 1 - quiet,None
389,Avoid location - 1 - it's super pricey,location - 1 - safety,None
389,Avoid location - 1 - it's super pricey,location - 1 - shopping,None
389,Avoid location - 1 - it's super pricey,location - 1 - touristy,None
389,Avoid location - 1 - it's super pricey,location - 1 - transit-location,None
408,Avoid location - 1 though,location - 1 - dining,None
408,Avoid location - 1 though,location - 1 - general,Negative
408,Avoid location - 1 though,location - 1 - green-nature,None
408,Avoid location - 1 though,location - 1 - live,None
408,Avoid location - 1 though,location - 1 - multicultural,None
408,Avoid location - 1 though,location - 1 - nightlife,None
408,Avoid location - 1 though,location - 1 - price,None
408,Avoid location - 1 though,location - 1 - quiet,None
408,Avoid location - 1 though,location - 1 - safety,None
408,Avoid location - 1 though,location - 1 - shopping,None
408,Avoid location - 1 though,location - 1 - touristy,None
408,Avoid location - 1 though,location - 1 - transit-location,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - dining,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - general,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - green-nature,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - live,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - multicultural,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - nightlife,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - price,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - quiet,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - safety,Positive
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - shopping,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - touristy,None
289,"Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",location - 1 - transit-location,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - dining,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - general,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - green-nature,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - live,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - multicultural,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - nightlife,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - price,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - quiet,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - safety,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - shopping,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - touristy,None
581,Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out,location - 1 - transit-location,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - dining,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - general,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - green-nature,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - live,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - multicultural,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - nightlife,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - price,Negative
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - quiet,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - safety,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - shopping,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - touristy,None
317,"Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live",location - 1 - transit-location,Positive
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - dining,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - general,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - green-nature,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - live,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - multicultural,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - nightlife,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - price,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - quiet,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - safety,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - shopping,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - touristy,None
325,"Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it",location - 1 - transit-location,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - dining,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - general,Positive
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - green-nature,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - live,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - multicultural,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - nightlife,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - price,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - quiet,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - safety,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - shopping,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - touristy,None
669,Best bet is around LOCATION2 and location - 1 area in the northwest corner really nice I used to know someone who lived there,location - 1 - transit-location,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - dining,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - general,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - green-nature,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - live,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - multicultural,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - nightlife,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - price,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - quiet,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - safety,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - shopping,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - touristy,None
332,"Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed",location - 1 - transit-location,None
139,But location - 1 does not have London postcodes,location - 1 - dining,None
139,But location - 1 does not have London postcodes,location - 1 - general,None
139,But location - 1 does not have London postcodes,location - 1 - green-nature,None
139,But location - 1 does not have London postcodes,location - 1 - live,None
139,But location - 1 does not have London postcodes,location - 1 - multicultural,None
139,But location - 1 does not have London postcodes,location - 1 - nightlife,None
139,But location - 1 does not have London postcodes,location - 1 - price,None
139,But location - 1 does not have London postcodes,location - 1 - quiet,None
139,But location - 1 does not have London postcodes,location - 1 - safety,None
139,But location - 1 does not have London postcodes,location - 1 - shopping,None
139,But location - 1 does not have London postcodes,location - 1 - touristy,None
139,But location - 1 does not have London postcodes,location - 1 - transit-location,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - dining,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - general,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - green-nature,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - live,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - multicultural,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - nightlife,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - price,Negative
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - quiet,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - safety,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - shopping,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - touristy,None
382,But basically people live where they can afford  location - 1 Rich and Famous,location - 1 - transit-location,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - dining,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - general,Positive
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - green-nature,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - live,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - multicultural,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - nightlife,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - price,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - quiet,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - safety,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - shopping,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - touristy,None
498,"But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go",location - 1 - transit-location,Positive
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - dining,None
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - general,None
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - green-nature,None
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - live,None
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - multicultural,None
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - nightlife,None
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - price,Negative
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - quiet,None
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - safety,None
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - shopping,None
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - touristy,None
345,"But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there",location - 1 - transit-location,None
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - dining,None
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - general,None
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - green-nature,Positive
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - live,None
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - multicultural,None
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - nightlife,None
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - price,None
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - quiet,Positive
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - safety,None
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - shopping,None
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - touristy,None
274,"But to the north and east, location - 1 is surprisingly peaceful and leafy",location - 1 - transit-location,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - dining,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - general,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - green-nature,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - live,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - multicultural,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - nightlife,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - price,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - quiet,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - safety,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - shopping,None
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - touristy,Positive
33,"But, there are some very famous places location - 1  that are so well known that they get a great many tourists",location - 1 - transit-location,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - dining,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - general,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - green-nature,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - live,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - multicultural,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - nightlife,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - price,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - quiet,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - safety,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - shopping,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - touristy,None
335,Can I also add that location - 1 clings to the edge of the Greater London area,location - 1 - transit-location,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - dining,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - general,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - green-nature,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - live,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - multicultural,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - nightlife,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - price,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - quiet,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - safety,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - shopping,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - touristy,None
119,Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1,location - 1 - transit-location,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - dining,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - general,Positive
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - green-nature,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - live,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - multicultural,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - nightlife,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - price,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - quiet,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - safety,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - shopping,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - touristy,None
190,Cheers  Check out location - 1 in LOCATION2,location - 1 - transit-location,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - dining,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - general,Positive
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - green-nature,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - live,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - multicultural,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - nightlife,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - price,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - quiet,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - safety,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - shopping,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - touristy,None
648,Choose LOCATION2 or location - 1 if you want to hang out with toffs or famous people,location - 1 - transit-location,None
175,Close to location - 1,location - 1 - dining,None
175,Close to location - 1,location - 1 - general,None
175,Close to location - 1,location - 1 - green-nature,None
175,Close to location - 1,location - 1 - live,None
175,Close to location - 1,location - 1 - multicultural,None
175,Close to location - 1,location - 1 - nightlife,None
175,Close to location - 1,location - 1 - price,None
175,Close to location - 1,location - 1 - quiet,None
175,Close to location - 1,location - 1 - safety,None
175,Close to location - 1,location - 1 - shopping,None
175,Close to location - 1,location - 1 - touristy,None
175,Close to location - 1,location - 1 - transit-location,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - dining,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - general,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - green-nature,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - live,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - multicultural,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - nightlife,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - price,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - quiet,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - safety,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - shopping,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - touristy,None
461,Communication wise it's the best cause in the location - 1 tube station there r two main lines,location - 1 - transit-location,Positive
540,Consider trendy location - 1 (W11) in west London,location - 1 - dining,None
540,Consider trendy location - 1 (W11) in west London,location - 1 - general,Positive
540,Consider trendy location - 1 (W11) in west London,location - 1 - green-nature,None
540,Consider trendy location - 1 (W11) in west London,location - 1 - live,None
540,Consider trendy location - 1 (W11) in west London,location - 1 - multicultural,None
540,Consider trendy location - 1 (W11) in west London,location - 1 - nightlife,None
540,Consider trendy location - 1 (W11) in west London,location - 1 - price,None
540,Consider trendy location - 1 (W11) in west London,location - 1 - quiet,None
540,Consider trendy location - 1 (W11) in west London,location - 1 - safety,None
540,Consider trendy location - 1 (W11) in west London,location - 1 - shopping,None
540,Consider trendy location - 1 (W11) in west London,location - 1 - touristy,None
540,Consider trendy location - 1 (W11) in west London,location - 1 - transit-location,None
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - dining,None
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - general,None
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - green-nature,None
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - live,None
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - multicultural,None
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - nightlife,None
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - price,Negative
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - quiet,None
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - safety,Positive
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - shopping,None
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - touristy,None
220,"Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive",location - 1 - transit-location,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - dining,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - general,Positive
